id,prix
2028701000,416857.8373450941
2044500142,453737.45561119344
2050100210,714731.677186665
2061100265,306218.9825467965
2061800045,595582.1412500367
2064800830,445226.77447286283
2068000270,1043811.3478687812
2071500011,499127.75501562323
2087700115,490617.0738772926
2105200010,527496.6921433919
2112700920,414020.9436323173
2113700790,311892.7699723502
2113700825,226785.95858904425
2113701100,391325.7939301024
2114700040,442389.88076008594
2114700115,510475.32986673067
2114700368,348772.3882384494
2114700540,326077.2385362345
2115510330,527496.6921433919
2115510470,507638.43615395384
2117700065,158700.5094823995
2122059077,294871.407695689
2122059216,782817.1262933098
2122700120,584234.5663989292
2123049086,189906.340322945
2123049114,144516.0409185152
2123049194,340261.7071001188
2123049498,340261.7071001188
2124049254,141679.14720573832
2125049120,618277.2909522516
2125059161,924661.811932153
2125059163,1117570.5844009798
2126059219,527496.6921433919
2126059234,1401259.955678666
2130200160,334587.9196745651
2130410050,374304.43165344116
2130702350,606929.7161011441
2132200230,326077.2385362345
2133010290,533170.4795689456
2138000120,550191.8418456068
2140700190,476432.60531340836
2140900100,507922.12552523153
2141330050,646646.2280800203
2141500070,632461.7595161359
2143700676,246644.2145784823
2154970020,1372891.0185508975
2158900140,626787.9720905821
2159900120,368630.6442278875
2163900028,255154.89571681296
2172000750,286360.7265573584
2172000846,541681.1607072762
2175100270,700547.2086227806
2188200785,201253.91517405253
2188201010,385652.00650454866
2193300390,748774.4017399874
2193320210,609766.609813921
2193340120,470758.81788785453
2193340140,476432.60531340836
2197600451,595582.1412500367
2201500440,303382.0888340196
2202500150,300545.1951212427
2203500140,263665.5768551435
2205700345,433879.19962175534
2205700350,433879.19962175534
2206500110,382815.11279177177
2206700280,235296.63972737486
2207100165,399836.47506843304
2207100255,269339.36428069725
2207100635,362956.8568023337
2207200820,354446.1756640031
2207500695,791327.8074316403
2211300260,753880.8104229857
2211700160,453737.45561119344
2212200500,473595.7116006315
2212210360,323240.34482345765
2212250080,606929.7161011441
2212700180,365793.75051511056
2212900180,300545.1951212427
2212900470,292034.5139829121
2212901010,283523.8328445815
2214800270,737426.8268888799
2215450060,575723.8852605986
2215900410,518986.0110050613
2215900800,518986.0110050613
2215901310,496290.8613028464
2221800080,564376.3104094912
2222039011,541681.1607072762
2223059099,377141.3253662181
2223069112,677852.0589205658
2223089053,428205.41219620156
2225039081,223949.06487626742
2225039130,848065.6816871777
2225059336,1111896.796975426
2225069062,490617.0738772926
2225300149,360119.9630895569
2227900040,487780.1801645158
2228900195,587071.4601117062
2235000015,181395.65918461446
2241700075,286360.7265573584
2249500367,513312.2235795076
2250000010,348772.3882384494
2254100090,1177145.3523692938
2254501095,414020.9436323173
2254501335,365793.75051511056
2255500123,550191.8418456068
2260000210,626787.9720905821
2264500350,328914.13224901137
2267000453,252318.00200403607
2268000370,209764.59631238307
2268000500,360119.9630895569
2273600250,396999.5813556561
2273600260,439552.98704730906
2287000060,558702.5229839375
2287000330,657993.8029311277
2287400030,592745.2475372598
2296500036,797001.594857194
2296500131,1273599.7386037072
2296500136,1032463.7730176736
2296700050,635298.6532289127
2301400470,385652.00650454866
2301400655,544518.0544200531
2306400010,269339.36428069725
2309000060,734589.933176103
2309710130,482106.39273896214
2310000430,399836.47506843304
2310000440,331751.0259617882
2310100180,578560.7789733756
2313900740,286360.7265573584
2314300420,561539.4166967144
2316800020,720405.4646122187
2320069206,306218.9825467965
2320069248,292034.5139829121
2322059039,368630.6442278875
2322069116,714731.677186665
2324039069,306218.9825467965
2324059314,771469.5514422023
2325039057,385652.00650454866
2325039067,450900.5618984166
2325069054,347637.6307533387
2325300060,301112.5738637981
2325400040,490617.0738772926
2326079039,204090.80888682936
2326600130,984236.5799004671
2327000110,1035300.6667304508
2328800130,490617.0738772926
2329500260,501964.64872840006
2329600280,379978.21907899494
2329700440,226785.95858904425
2329720040,689199.6337716732
2329800430,422531.6247706479
2329810590,501964.64872840006
2331300505,609766.609813921
2344300180,640972.4406544665
2346200050,765795.7640166486
2349300069,187069.44661016818
2354300910,309055.8762595733
2354300915,155863.61576962267
2356800020,201253.91517405253
2372800100,391325.7939301024
2379300330,646646.2280800203
2385200050,672178.2714950121
2386000020,1219698.7580609466
2387000110,374304.43165344116
2391600335,694873.421197227
2391600950,453737.45561119344
2391602500,473595.7116006315
2397100155,212601.49002515996
2397101075,396999.5813556561
2397101270,354446.1756640031
2397101460,324091.41293729073
2402100575,805512.2759955247
2407000110,399836.47506843304
2407900550,584234.5663989292
2408800120,558702.5229839375
2412100025,448063.66818563966
2413300730,578560.7789733756
2413900050,918988.0245065992
2414600255,439552.98704730906
2419600005,379978.21907899494
2420069201,345935.4945256726
2420069242,161537.4031951764
2420069268,300545.1951212427
2421069039,331751.0259617882
2422059015,209764.59631238307
2423020090,294871.407695689
2423059060,782817.1262933098
2423059104,510475.32986673067
2423069170,640972.4406544665
2424039036,309055.8762595733
2424059035,865087.043963839
2424059116,927498.7056449298
2424059127,941683.1742088142
2424059174,1551615.32245584
2424410110,459411.2430367471
2425049066,822533.6382721858
2426039247,345935.4945256726
2426039314,289197.62027013523
2426059071,609766.609813921
2428100080,799838.4885699708
2428100130,734589.933176103
2432000130,422531.6247706479
2436200025,570050.097835045
2436200185,1040974.4541560045
2436200320,260828.68314236667
2436700610,439552.98704730906
2436701200,530333.5858561688
2447500015,499127.75501562323
2450000275,334587.9196745651
2450000295,779980.2325805328
2450000320,300545.1951212427
2457200120,826788.9788413511
2459000020,720405.4646122187
2459900040,975725.8987621366
2460700260,371467.53794066433
2460900020,394162.68764287926
2461900375,737426.8268888799
2461900448,513312.2235795076
2461900492,340261.7071001188
2461900760,343098.6008128957
2464400280,760121.9765910949
2465400036,740263.7206016568
2472920680,768632.6577294255
2472950120,351609.2819512263
2473000470,734589.933176103
2473000720,479269.4990261852
2473100280,683525.8463461195
2473100450,402673.36878120987
2473100510,303382.0888340196
2473350930,717568.5708994418
2473360060,328914.13224901137
2473370050,419694.7310578711
2473370890,499127.75501562323
2473372170,751611.2954527643
2473372250,374304.43165344116
2473400110,482106.39273896214
2473400340,419694.7310578711
2473410360,589908.353824483
2473410690,550191.8418456068
2473420100,476432.60531340836
2473480560,652320.015505574
2473510090,448063.66818563966
2475200140,428205.41219620156
2475200590,365793.75051511056
2475201070,303382.0888340196
2475900855,388488.90021732554
2481630070,853739.4691127314
2483700095,465085.03046230087
2484700145,589908.353824483
2487200490,890619.0873788306
2487200680,155863.61576962267
2488200459,351609.2819512263
2489200230,518986.0110050613
2490200220,422531.6247706479
2492200055,484943.28645173897
2492200280,564376.3104094912
2493200215,467921.9241750777
2493200435,286360.7265573584
2508000020,164374.29690795328
2516000486,178558.76547183757
2516000515,391325.7939301024
2523400205,479269.4990261852
2524000050,1154450.202667079
2524059269,782817.1262933098
2525000510,368630.6442278875
2525000690,411184.04991954047
2525049086,1083527.8598476574
2525049259,1154450.202667079
2525049266,819696.744559409
2525059134,450900.5618984166
2525300380,411184.04991954047
2525300540,260828.68314236667
2525310040,252318.00200403607
2525310310,388488.90021732554
2525500260,320403.45111068076
2530800070,545936.5012764416
2533300025,470758.81788785453
2540820010,782817.1262933098
2540830020,414020.9436323173
2541100050,589908.353824483
2557000380,680688.9526333426
2557000630,517567.5641486729
2558610070,510475.32986673067
2558650200,598419.0349628136
2558720120,521822.9047178381
2561360120,300545.1951212427
2564900470,757285.0828783179
2568200120,765795.7640166486
2568200140,797001.594857194
2568200170,865087.043963839
2568200290,845228.7879744008
2568300040,723242.3583249956
2568300210,709057.8897611112
2568800160,436716.0933345322
2569600150,306218.9825467965
2571910260,518986.0110050613
2579500181,927498.7056449298
2581300010,887782.1936660538
2586800140,187069.44661016818
2586800210,660830.6966439047
2587910180,343098.6008128957
2588800006,317566.55739790393
2591010180,385652.00650454866
2591010240,340261.7071001188
2591010290,181395.65918461446
2591720360,731753.0394633261
2591730200,297708.30140846584
2591780180,876434.6188149463
2591820310,538844.2669944994
2591830020,723242.3583249956
2591850080,601255.9286755904
2592220040,828207.4256977396
2592400140,382815.11279177177
2592400170,587071.4601117062
2592400470,516149.11729228444
2594200566,467921.9241750777
2597000006,286360.7265573584
2597150270,459411.2430367471
2597490140,814022.9571338552
2597490660,533170.4795689456
2597500840,286360.7265573584
2597520090,748774.4017399874
2597520580,777143.338867756
2597530760,944520.067921591
2597550090,936009.3867832605
2597650240,527496.6921433919
2597690050,453737.45561119344
2597800010,371467.53794066433
2599000370,255154.89571681296
2599200460,782817.1262933098
2599200830,351609.2819512263
2600000210,893455.9810916075
2600010360,462248.13674952404
2600020330,992747.2610387978
2600100300,797001.594857194
2600110710,399836.47506843304
2600140070,955867.6427726985
2600140120,842391.8942616238
2600140500,777143.338867756
2600400030,700547.2086227806
2607720440,513312.2235795076
2607801120,748774.4017399874
2608300030,462248.13674952404
2612000200,533170.4795689456
2613200025,328914.13224901137
2616700520,402673.36878120987
2617300160,524659.7984306151
2618300080,292034.5139829121
2619950060,862250.1502510619
2619950350,544518.0544200531
2620069195,558702.5229839375
2621069017,425368.51848342473
2621700010,589908.353824483
2621730220,924661.811932153
2621760480,618277.2909522516
2622059138,445226.77447286283
2623039018,391325.7939301024
2623069031,805512.2759955247
2623089135,470758.81788785453
2624049115,314729.66368512705
2624049117,391325.7939301024
2624049185,450900.5618984166
2624089022,394162.68764287926
2624300080,1009768.6233154588
2625069070,1330337.6128592445
2629600016,564376.3104094912
2634500005,181395.65918461446
2634500050,189906.340322945
2639400020,649483.1217927971
2641800015,223949.06487626742
2645500021,402673.36878120987
2648000071,354446.1756640031
2652500070,300545.1951212427
2652500210,345935.4945256726
2658000115,155863.61576962267
2658000373,408347.15620676364
2660500095,436716.0933345322
2660500365,300545.1951212427
2663000580,467921.9241750777
2675600028,706220.9960483344
2678100005,269339.36428069725
2690100170,507638.43615395384
2695600505,377141.3253662181
2698200010,343098.6008128957
2698200210,360119.9630895569
2700200040,655156.9092183509
2719100400,331751.0259617882
2721049059,527496.6921433919
2722059183,348772.3882384494
2722059185,621114.1846650285
2722059292,136005.3597801846
2722069077,540262.7138508878
2723069052,689199.6337716732
2724049076,686362.7400588964
2724069103,348772.3882384494
2724069169,570050.097835045
2724200705,178558.76547183757
2724201202,306218.9825467965
2725069085,856576.3628255082
2725069164,799838.4885699708
2725079018,955867.6427726985
2726079061,723242.3583249956
2734100732,371467.53794066433
2734100736,459411.2430367471
2738640310,941683.1742088142
2741100280,507638.43615395384
2741100800,257991.7894295898
2742100152,422531.6247706479
2744000010,504801.542441177
2759500105,377141.3253662181
2760200050,311892.7699723502
2767600150,334587.9196745651
2767600635,524659.7984306151
2767600686,280686.9391318047
2767601085,726079.2520377724
2767601100,544518.0544200531
2767601280,848065.6816871777
2767601311,309055.8762595733
2767601390,453737.45561119344
2767601752,354446.1756640031
2767602141,343098.6008128957
2767603210,459411.2430367471
2767603215,362956.8568023337
2767603505,283523.8328445815
2767604425,357283.06937678007
2767604712,309055.8762595733
2767704345,311892.7699723502
2767704682,320403.45111068076
2767704777,365793.75051511056
2767704860,391325.7939301024
2767800065,238133.53344015175
2767800140,467921.9241750777
2768200090,737426.8268888799
2768301182,300545.1951212427
2768301357,385652.00650454866
2768301477,314729.66368512705
2769600035,711894.7834738881
2769600480,311892.7699723502
2769600560,294871.407695689
2769602710,351609.2819512263
2770600795,660830.6966439047
2770600930,445226.77447286283
2770601461,465085.03046230087
2770604942,493453.9675900696
2770605065,286360.7265573584
2770606915,249481.10829125918
2771101200,433879.19962175534
2771101964,337424.813387342
2771104830,714731.677186665
2771600350,555865.6292711606
2771600550,1094875.4346987647
2771602425,229622.85230182114
2771602427,229622.85230182114
2771604190,992747.2610387978
2771604226,402673.36878120987
2771604791,558702.5229839375
2776600002,269339.36428069725
2780700020,490617.0738772926
2781200090,677852.0589205658
2781230070,836718.1068360702
2781250110,700547.2086227806
2781270210,286360.7265573584
2781280150,263665.5768551435
2787250240,831044.3194105164
2787311190,456574.34932397027
2787320430,467921.9241750777
2787320620,340261.7071001188
2787700060,465085.03046230087
2787720140,459411.2430367471
2791500020,436716.0933345322
2792000010,706220.9960483344
2796100160,507638.43615395384
2804600005,544518.0544200531
2806000560,1009768.6233154588
2807100155,348772.3882384494
2810600022,252318.00200403607
2813100100,453737.45561119344
2817100900,269339.36428069725
2817910220,751611.2954527643
2818100060,760121.9765910949
2818600010,1055158.9227198886
2821079081,657993.8029311277
2822049210,414020.9436323173
2822049254,743100.6143144337
2822069080,677852.0589205658
2823059055,345935.4945256726
2825059256,811186.0634210784
2826049200,411184.04991954047
2826049260,414020.9436323173
2826049282,499127.75501562323
2832100270,501964.64872840006
2841500010,762958.8703038718
2843200070,422531.6247706479
2856100125,178558.76547183757
2856100185,144516.0409185152
2856102105,867923.9376766158
2856102280,348772.3882384494
2856102336,433879.19962175534
2858600083,740263.7206016568
2862500060,867923.9376766158
2867100007,309055.8762595733
2867300190,1016293.4788548456
2869100080,709057.8897611112
2872100445,311892.7699723502
2873000920,357283.06937678007
2877101745,771469.5514422023
2877102651,604092.8223883673
2877103070,530333.5858561688
2877103111,425368.51848342473
2877104316,507638.43615395384
2878600200,425368.51848342473
2880100795,618277.2909522516
2881700231,360119.9630895569
2881700273,467921.9241750777
2883200760,643809.3343672433
2887700995,598419.0349628136
2887701420,192743.2340357219
2887703186,414020.9436323173
2887950020,501964.64872840006
2887970040,439552.98704730906
2888000020,660830.6966439047
2891000750,292034.5139829121
2892600056,272176.2579934741
2893000280,575723.8852605986
2895730070,1009768.6233154588
2895730280,1123244.3718265335
2895800640,317566.55739790393
2895800710,351609.2819512263
2896000450,547354.94813283
2896310120,751611.2954527643
2896600020,382815.11279177177
2896610210,223949.06487626742
2902200076,536007.3732817225
2902200915,555865.6292711606
2902201300,286360.7265573584
2909700070,365793.75051511056
2916200065,482106.39273896214
2917200475,167211.1906207301
2917200645,524659.7984306151
2919200280,553028.7355583837
2919201365,692036.5274844501
2919700109,314729.66368512705
2921700060,496290.8613028464
2922701305,382815.11279177177
2922703235,107636.42265241596
2923039017,294871.407695689
2923039243,292034.5139829121
2923039264,441822.50201753055
2923049372,416857.8373450941
2923049399,567213.2041222681
2923059064,275013.15170625097
2923501130,683525.8463461195
2925059260,802675.3822827479
2925059294,484943.28645173897
2926049400,612603.5035266979
2926049408,802675.3822827479
2926049504,433879.19962175534
2926049582,259126.5469147005
2927600630,740263.7206016568
2927600675,581397.6726861524
2937300430,964378.323911029
2937300550,1137428.8403904177
2944000050,953030.7490599217
2944010240,1097712.3284115416
2944500330,663667.5903566815
2944500340,575723.8852605986
2944510080,536007.3732817225
2946000285,283523.8328445815
2946001950,309055.8762595733
2946003580,340261.7071001188
2953000090,337424.813387342
2966800010,459411.2430367471
2968800626,453737.45561119344
2968801105,221112.17116349054
2968801130,694873.421197227
2968801510,553028.7355583837
2972300140,496290.8613028464
2976800115,425368.51848342473
2976800145,521822.9047178381
2976800749,365793.75051511056
2979801095,436716.0933345322
2985800030,232459.74601459803
2985800070,269339.36428069725
2988000070,391325.7939301024
2991000160,604092.8223883673
2998300060,479269.4990261852
2998800040,589908.353824483
3013300510,184232.5528973913
3013300895,238133.53344015175
3019300090,677852.0589205658
3021059244,326077.2385362345
3022079080,921824.9182193761
3022079094,893455.9810916075
3022800010,445226.77447286283
3022800260,428205.41219620156
3023049143,921824.9182193761
3023049186,660830.6966439047
3023049256,303382.0888340196
3023059071,697710.3149100038
3025079003,521822.9047178381
3026059011,814022.9571338552
3031200230,655156.9092183509
3034200067,726079.2520377724
3034200087,805512.2759955247
3034200142,445226.77447286283
3034200399,723242.3583249956
3034200410,218275.2774507137
3034200516,340261.7071001188
3034200885,331751.0259617882
3037200045,232459.74601459803
3039000010,275013.15170625097
3041700570,371467.53794066433
3065600270,255154.89571681296
3066120030,1032463.7730176736
3066200440,623951.0783778053
3066410080,666504.4840694583
3066410850,723242.3583249956
3080000005,323240.34482345765
3083000355,524659.7984306151
3083000940,246644.2145784823
3089000005,192743.2340357219
3100500065,944520.067921591
3101500010,221112.17116349054
3102700160,467921.9241750777
3121059033,374304.43165344116
3123039042,348772.3882384494
3123039171,470758.81788785453
3123049142,689199.6337716732
3123800080,280686.9391318047
3123800125,206927.70259960624
3124089086,442389.88076008594
3125079013,1077854.0724221035
3126049107,416857.8373450941
3126049411,263665.5768551435
3126059027,1284947.3134548147
3134100023,1364380.3374125669
3141600600,581397.6726861524
3145600045,703384.1023355576
3158500340,419694.7310578711
3158500460,538844.2669944994
3166900270,639270.3044268005
3176600055,371467.53794066433
3179102305,547354.94813283
3182100105,283523.8328445815
3188100400,306218.9825467965
3191000240,402673.36878120987
3192000080,294871.407695689
3204300225,292034.5139829121
3204300455,782817.1262933098
3204300860,578560.7789733756
3204400040,396999.5813556561
3204800520,351609.2819512263
3204930170,663667.5903566815
3204930510,856576.3628255082
3204960200,913314.2370810455
3205000310,331751.0259617882
3210200373,445226.77447286283
3210400060,399836.47506843304
3211100240,433879.19962175534
3211270160,652320.015505574
3213200180,385652.00650454866
3216900080,484943.28645173897
3221069035,709057.8897611112
3222049024,263665.5768551435
3222049055,745937.5080272105
3222049159,884945.2999532768
3222059130,839555.000548847
3222059206,467921.9241750777
3222079083,544518.0544200531
3223039010,113310.2100779697
3223039013,537142.1307668333
3223069019,351609.2819512263
3223069118,910477.3433682687
3224059107,845228.7879744008
3224069026,286360.7265573584
3224510290,992747.2610387978
3224900130,331751.0259617882
3225069239,814022.9571338552
3226049045,260828.68314236667
3226049270,564376.3104094912
3226059083,541681.1607072762
3226069049,1404096.849391443
3226079091,995584.1547515746
3235100075,238133.53344015175
3235100080,170048.084333507
3235390100,567213.2041222681
3244500078,1350195.8688486826
3244500158,683525.8463461195
3253500030,575723.8852605986
3260000300,612603.5035266979
3260000570,589908.353824483
3260000700,428205.41219620156
3260100330,399836.47506843304
3260350100,740263.7206016568
3260590070,842391.8942616238
3260810260,533170.4795689456
3261020080,598419.0349628136
3268000040,292034.5139829121
3271800850,643809.3343672433
3271800910,1162960.8838054095
3275300040,340261.7071001188
3275330120,524659.7984306151
3275850020,686362.7400588964
3275860240,777143.338867756
3275880100,683525.8463461195
3275890310,550191.8418456068
3276200280,399836.47506843304
3276930380,677852.0589205658
3276930400,581397.6726861524
3276930420,612603.5035266979
3277800729,283523.8328445815
3277801431,275013.15170625097
3277801450,275013.15170625097
3277801580,467921.9241750777
3278600240,348772.3882384494
3278600670,275013.15170625097
3278602170,394162.68764287926
3278602490,456574.34932397027
3278602660,184232.5528973913
3278602670,184232.5528973913
3278603000,643809.3343672433
3278606200,399836.47506843304
3278611450,476432.60531340836
3278612370,399836.47506843304
3278612450,462248.13674952404
3279000460,323240.34482345765
3288301410,550191.8418456068
3291800120,226785.95858904425
3291800780,544518.0544200531
3293700105,405510.2624939867
3293700482,456574.34932397027
3293700521,467921.9241750777
3294700101,249481.10829125918
3294700421,527496.6921433919
3295610080,1094875.4346987647
3295610350,924661.811932153
3295610490,951895.9915748108
3295710150,422531.6247706479
3295730040,561539.4166967144
3295750610,450900.5618984166
3296900160,567213.2041222681
3298200620,218275.2774507137
3298201170,218275.2774507137
3298500690,277850.0454190278
3298700110,799838.4885699708
3298700946,260828.68314236667
3300700470,187069.44661016818
3300701185,379978.21907899494
3300701440,371467.53794066433
3300701615,697710.3149100038
3300760020,385652.00650454866
3300790540,431042.3059089785
3303700376,348772.3882384494
3303860030,1103386.1158370953
3303860160,709057.8897611112
3303950130,638135.5469416897
3303950220,504801.542441177
3303951600,493453.9675900696
3304040130,469056.68166018854
3304300380,910477.3433682687
3306200010,496290.8613028464
3306200240,416857.8373450941
3313600266,286360.7265573584
3313600340,255154.89571681296
3317500030,981399.6861876902
3317500100,1018279.3044537896
3319500299,221112.17116349054
3322049126,345935.4945256726
3322049201,499127.75501562323
3324069541,890619.0873788306
3324079089,1384238.5934020048
3327000140,289197.62027013523
3330500705,229622.85230182114
3331001285,240970.42715292858
3331001765,555865.6292711606
3332000135,226785.95858904425
3332000195,167211.1906207301
3332500085,672178.2714950121
3333001997,411184.04991954047
3333002790,206927.70259960624
3336000230,243807.32086570546
3336001316,187069.44661016818
3339400515,580262.9152010416
3340401555,431042.3059089785
3340401570,470758.81788785453
3342100785,184232.5528973913
3342101785,663667.5903566815
3342101937,933172.4930704836
3342700491,737426.8268888799
3343900781,289197.62027013523
3343901340,365793.75051511056
3344500183,482106.39273896214
3345700215,884945.2999532768
3347400525,255154.89571681296
3348401382,431042.3059089785
3352400325,297708.30140846584
3352400351,371467.53794066433
3352402195,204090.80888682936
3353400092,634163.8957438021
3353400120,206927.70259960624
3355400242,500829.8912432894
3362900810,337424.813387342
3374500240,652320.015505574
3374500250,711894.7834738881
3374500290,453737.45561119344
3374500520,649483.1217927971
3375300370,504801.542441177
3379100130,453737.45561119344
3380900160,433879.19962175534
3383900048,391325.7939301024
3387800380,414020.9436323173
3387900390,351609.2819512263
3389900800,348772.3882384494
3389900965,612603.5035266979
3390600025,587071.4601117062
3392100050,300545.1951212427
3392900080,516149.11729228444
3395040200,365793.75051511056
3395041206,462248.13674952404
3395300180,555865.6292711606
3395800305,487780.1801645158
3395800660,416857.8373450941
3396820150,814022.9571338552
3401700031,448063.66818563966
3407700047,799838.4885699708
3410600080,1165797.7775181865
3416600111,411184.04991954047
3416601021,507638.43615395384
3420069060,700547.2086227806
3421059049,374304.43165344116
3421069020,334587.9196745651
3421069044,545085.4331626085
3424069008,640972.4406544665
3424089119,870760.8313893926
3425059066,484943.28645173897
3425069117,1699133.795520237
3426049031,805512.2759955247
3426049153,405510.2624939867
3438500037,428205.41219620156
3438500114,416857.8373450941
3438500168,252318.00200403607
3438500742,587071.4601117062
3438501327,396999.5813556561
3438501700,320403.45111068076
3438501862,362956.8568023337
3438502200,711894.7834738881
3438502290,558702.5229839375
3438503140,240970.42715292858
3438503223,561539.4166967144
3448000270,292034.5139829121
3448000410,374304.43165344116
3448001285,388488.90021732554
3448002285,547354.94813283
3448700070,643809.3343672433
3448900320,692036.5274844501
3449500035,575723.8852605986
3454000060,692036.5274844501
3456000160,626787.9720905821
3459100300,484943.28645173897
3459900230,2113320.2775856587
3463400330,782817.1262933098
3475000080,456574.34932397027
3491300082,672178.2714950121
3491300180,371467.53794066433
3500100078,283523.8328445815
3501100050,300545.1951212427
3512100110,567213.2041222681
3521069146,899129.7685171611
3522900061,246644.2145784823
3523059056,700547.2086227806
3523069060,331751.0259617882
3523089019,907640.4496554919
3524039144,411184.04991954047
3524039204,757285.0828783179
3524049042,518986.0110050613
3526059115,709057.8897611112
3528000260,947356.9616343678
3528000310,1174308.4586565169
3528000510,1128918.1592520871
3528900160,340261.7071001188
3528900401,842391.8942616238
3528900735,456574.34932397027
3528900768,379978.21907899494
3528960020,754448.1891655411
3529000880,550191.8418456068
3529300330,513312.2235795076
3530200020,808349.1697083015
3530200160,743100.6143144337
3530400080,337424.813387342
3530420020,221112.17116349054
3530510041,303382.0888340196
3537900180,320403.45111068076
3541600210,510475.32986673067
3541600405,558702.5229839375
3541600450,544518.0544200531
3546000070,433879.19962175534
3546000340,354446.1756640031
3558900070,482106.39273896214
3558900590,584234.5663989292
3558910640,479269.4990261852
3570000160,689199.6337716732
3574800520,493453.9675900696
3574800810,592745.2475372598
3574801720,368630.6442278875
3575302345,666504.4840694583
3575302562,275013.15170625097
3575305485,487780.1801645158
3577000116,575723.8852605986
3578400500,581397.6726861524
3578400780,439552.98704730906
3578401760,326077.2385362345
3578700073,269339.36428069725
3579000370,470758.81788785453
3580900090,323240.34482345765
3582200200,632461.7595161359
3582750280,324658.79167984606
3582900280,1199840.5020715087
3584000400,331751.0259617882
3585220340,416857.8373450941
3585300194,1126081.2655393102
3585300410,453737.45561119344
3585900190,916151.1307938223
3585900785,831044.3194105164
3586500770,686362.7400588964
3586501135,595582.1412500367
3592500565,385652.00650454866
3616600003,1111896.796975426
3622059155,465085.03046230087
3622059180,490617.0738772926
3623059027,172884.97804628385
3623500049,609766.609813921
3624039102,445226.77447286283
3625059140,399836.47506843304
3625600190,947356.9616343678
3625700080,879271.5125277231
3625710100,822533.6382721858
3626039028,280686.9391318047
3626039271,513312.2235795076
3629000080,223949.06487626742
3629160060,907640.4496554919
3629700030,601255.9286755904
3629910210,663667.5903566815
3629910370,572886.9915478218
3629921140,978562.7924749134
3629960060,354446.1756640031
3629970610,405510.2624939867
3629970930,797001.594857194
3629980860,612603.5035266979
3629990180,487780.1801645158
3630000080,371467.53794066433
3630010020,388488.90021732554
3630060040,249481.10829125918
3630070010,249481.10829125918
3630080070,377141.3253662181
3630080120,348772.3882384494
3630090050,720405.4646122187
3630110340,805512.2759955247
3630160610,797001.594857194
3630180380,921824.9182193761
3630180450,876434.6188149463
3630180500,1185656.0335076244
3630200300,1276436.6323164841
3630200460,649483.1217927971
3630220140,859413.2565382851
3630220180,907640.4496554919
3634100030,470758.81788785453
3644100072,141679.14720573832
3644100086,280686.9391318047
3649100031,524659.7984306151
3649100276,436716.0933345322
3649100304,445226.77447286283
3649100346,487780.1801645158
3649100676,686362.7400588964
3654200039,385652.00650454866
3655400060,652320.015505574
3663000070,490617.0738772926
3668000070,252318.00200403607
3668000500,504801.542441177
3668000810,345935.4945256726
3668001080,553028.7355583837
3670500465,456574.34932397027
3670500605,238133.53344015175
3677400445,655156.9092183509
3679400025,564376.3104094912
3679401110,235296.63972737486
3693900985,309055.8762595733
3693901801,218275.2774507137
3699100130,425368.51848342473
3702900185,683525.8463461195
3705000120,541681.1607072762
3709500180,482106.39273896214
3717000250,522957.6622029489
3723800097,425368.51848342473
3723800409,618277.2909522516
3723800414,694873.421197227
3723800415,360119.9630895569
3726800010,277850.0454190278
3726800285,255154.89571681296
3732800495,723242.3583249956
3732800525,467921.9241750777
3738000070,706220.9960483344
3738900105,272176.2579934741
3738900165,541681.1607072762
3739500096,388488.90021732554
3740000010,439552.98704730906
3741600020,547354.94813283
3744000100,867923.9376766158
3744000150,748774.4017399874
3750603685,527496.6921433919
3750605620,399836.47506843304
3751606606,592461.5581659821
3754501240,1404096.849391443
3754700420,323240.34482345765
3755000020,218275.2774507137
3755000060,280686.9391318047
3755000310,280686.9391318047
3756100160,737426.8268888799
3759500006,604092.8223883673
3760000030,751611.2954527643
3760500407,1052322.0290071117
3760500730,805512.2759955247
3761100045,1327500.7191464677
3761700053,936009.3867832605
3764800250,286360.7265573584
3768000280,238133.53344015175
3775300030,297708.30140846584
3782100155,223949.06487626742
3782760280,459411.2430367471
3790600080,402673.36878120987
3791410210,924661.811932153
3793500780,555865.6292711606
3793501050,859413.2565382851
3793501390,431042.3059089785
3793501400,802675.3822827479
3793700210,286360.7265573584
3797000145,706220.9960483344
3797002575,484943.28645173897
3797300190,496290.8613028464
3797700030,368630.6442278875
3797710010,453737.45561119344
3798000130,589908.353824483
3800000160,703384.1023355576
3812400070,351609.2819512263
3812400657,292034.5139829121
3812400898,734589.933176103
3814700200,646646.2280800203
3814900210,905087.2453139926
3815500035,374304.43165344116
3815500045,484943.28645173897
3818700123,621114.1846650285
3819750170,541681.1607072762
3820350070,467921.9241750777
3821200050,283523.8328445815
3824100291,675015.1652077889
3825310530,686362.7400588964
3825500080,606929.7161011441
3826000385,337424.813387342
3826000470,223949.06487626742
3826000665,575723.8852605986
3826500570,374304.43165344116
3828000405,215438.38373793682
3830200140,521822.9047178381
3830620300,399836.47506843304
3830630090,331751.0259617882
3831200210,558702.5229839375
3832050130,453737.45561119344
3832060940,609766.609813921
3832200070,436716.0933345322
3832500260,354446.1756640031
3832710680,388488.90021732554
3834500170,357283.06937678007
3835500005,533170.4795689456
3845100550,776008.5813826453
3845100640,705653.617305779
3852900026,482106.39273896214
3856900590,547354.94813283
3856901435,450900.5618984166
3856901715,238133.53344015175
3856902996,192743.2340357219
