id,date,prix,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,lat,long
1238501188,2014-08-08T00:00:00Z,1035000,4,2.5,270.34559643255295,848.2905982905984,270.34559643255295,0,2,0,0,3,10,2014,0,174.65626161278337,1041.6202155332592,98033,47.6826,-122.186
2044500201,2014-06-09T00:00:00Z,435000,3,2.25,175.58528428093646,668.8963210702342,114.26978818283166,61.315496098104795,1,0,0,4,7,1973,0,183.01746562616128,752.6012634708287,98125,47.7156,-122.317
7792000025,2015-02-11T00:00:00Z,340000,3,1,295.42920847268675,2562.80193236715,130.06317354143442,165.36603493125233,1,0,0,3,8,1969,0,202.52694165737645,2562.80193236715,98022,47.1986,-121.967
7202261060,2014-12-29T00:00:00Z,577000,3,2.5,237.82980304719436,486.62207357859535,237.82980304719436,0,2,0,0,3,8,2001,0,237.82980304719436,481.6982534373839,98053,47.6887,-122.04
8802400896,2014-10-23T00:00:00Z,204995,2,1,90.11519881085098,760.4050538833148,90.11519881085098,0,1,0,0,5,6,1904,0,139.35340022296546,1165.0873281308066,98031,47.4025,-122.201
1231000500,2014-09-05T00:00:00Z,275000,3,2,128.2051282051282,325.15793385358603,128.2051282051282,0,2,0,0,3,7,1971,0,150.5016722408027,362.3188405797102,98118,47.5558,-122.27
2785000480,2015-01-08T00:00:00Z,768500,4,1.75,336.3062058714233,966.1835748792271,169.08212560386474,167.22408026755855,1,0,0,4,8,1965,0,223.89446302489782,966.1835748792271,98005,47.6069,-122.167
0321049127,2014-10-28T00:00:00Z,277500,3,2.25,169.08212560386474,1821.0702341137126,169.08212560386474,0,1,0,0,4,7,1964,0,141.21144555927165,815.0315867707172,98001,47.331,-122.286
6140100028,2015-05-01T00:00:00Z,370000,3,1.75,138.9817911557042,132.19992567818656,115.94202898550725,23.039762170196955,2,0,0,3,8,2006,0,135.63730955035302,132.19992567818656,98133,47.715,-122.355
7893808220,2014-07-09T00:00:00Z,250000,3,1,91.9732441471572,748.9780750650316,91.9732441471572,0,1,0,0,4,7,1960,0,131.9212188777406,816.6109253065775,98198,47.4151,-122.334
1921059303,2015-01-28T00:00:00Z,275000,4,2.25,222.96544035674472,1657.5622445187664,222.96544035674472,0,2,0,0,4,7,1973,0,149.5726495726496,1124.1174284652545,98002,47.2866,-122.217
1592000640,2014-11-19T00:00:00Z,570000,3,2.25,202.52694165737645,858.974358974359,202.52694165737645,0,2,0,0,3,9,1984,0,213.67521367521368,863.8052768487552,98074,47.6215,-122.031
2726049164,2014-06-05T00:00:00Z,547000,3,2.5,137.49535488665924,778.6138981791156,137.49535488665924,0,1,0,0,4,7,1968,0,158.8628762541806,747.8632478632479,98125,47.7078,-122.288
0040000669,2015-03-19T00:00:00Z,499950,4,2.5,270.34559643255295,1864.2697881828317,270.34559643255295,0,2,0,0,3,9,2001,0,160.72092159048682,1989.9665551839466,98168,47.4714,-122.273
5104511530,2014-09-19T00:00:00Z,549900,5,3,335.3771832032702,701.8766257896693,335.3771832032702,0,2,0,0,3,8,2003,0,335.3771832032702,741.2671869193608,98038,47.3534,-122.012
3624039111,2015-04-29T00:00:00Z,215000,3,1,91.0442214790041,520.2526941657377,91.0442214790041,0,1,0,0,2,6,1949,0,170.94017094017096,492.5678186547752,98106,47.5308,-122.361
3432500210,2015-03-26T00:00:00Z,325000,2,1,104.97956150130064,641.7688591601635,104.97956150130064,0,1.5,0,0,3,6,1945,0,106.83760683760684,641.7688591601635,98155,47.745,-122.313
3094000210,2015-01-05T00:00:00Z,269950,3,2.5,208.47268673355632,378.9483463396507,208.47268673355632,0,2,0,0,3,7,2012,0,192.9580081753995,378.8554440728354,98001,47.2606,-122.254
6802210450,2015-03-31T00:00:00Z,272950,3,2.25,145.85655890003716,845.0390189520625,109.62467484206616,36.231884057971016,1,0,0,4,7,1991,0,145.85655890003716,782.0512820512821,98022,47.1937,-121.99
7504110760,2014-06-27T00:00:00Z,750000,4,2.25,296.35823114083985,1077.3875882571535,213.67521367521368,82.68301746562616,2,0,0,3,10,1984,0,277.77777777777777,992.1033073206987,98074,47.6323,-122.039
2309710150,2014-08-04T00:00:00Z,325000,4,3.25,260.12634708286885,491.54589371980677,260.12634708286885,0,2,0,0,3,7,2011,0,221.1073950204385,491.54589371980677,98022,47.1937,-121.977
4154303215,2014-08-28T00:00:00Z,902000,3,2.75,301.0033444816054,668.8963210702342,150.5016722408027,150.5016722408027,1,0,2,3,8,1960,0,250.8361204013378,668.8963210702342,98118,47.567,-122.273
8563000770,2014-12-10T00:00:00Z,490000,3,1.75,140.28242289111856,783.4448160535118,113.34076551467857,26.941657376439988,1,0,0,4,7,1967,0,181.1594202898551,761.7056856187291,98008,47.6226,-122.103
8732160240,2014-10-17T00:00:00Z,223000,3,1.75,126.34708286882201,982.2556670382758,126.34708286882201,0,1,0,0,4,7,1984,0,146.78558156819028,769.2307692307693,98023,47.2983,-122.374
2470200020,2014-05-14T00:00:00Z,1880000,4,2.75,302.8613898179116,1815.4960981047939,201.59791898922336,101.26347082868823,1,0,0,4,10,1968,0,323.29988851727984,1845.3177257525085,98039,47.6245,-122.236
1024069162,2015-04-16T00:00:00Z,562000,3,2,301.9323671497585,4694.258639910814,301.9323671497585,0,2,0,0,4,8,1978,0,220.1783723522854,4410.999628390933,98075,47.5849,-122.016
7893205525,2014-05-27T00:00:00Z,295832,5,1,130.99219620958752,594.5745076179859,89.18617614269789,41.80602006688964,1,0,0,5,7,1955,0,130.06317354143442,603.864734299517,98198,47.4207,-122.334
5452800800,2014-06-13T00:00:00Z,890000,4,2.25,257.3392790784095,1254.180602006689,257.3392790784095,0,2,0,0,3,8,1974,0,213.67521367521368,1254.180602006689,98040,47.543,-122.231
8121100415,2014-05-30T00:00:00Z,735000,4,3,263.8424377554812,382.75733927907845,191.37866963953923,72.46376811594203,1.5,0,0,4,8,1931,0,170.94017094017096,545.4292084726868,98118,47.5683,-122.283
8035350320,2014-07-18T00:00:00Z,488000,3,2.5,293.57116313638056,1263.749535488666,293.57116313638056,0,2,0,0,3,8,2003,0,283.3519137866964,857.6737272389447,98019,47.7443,-121.977
9268850030,2014-07-07T00:00:00Z,420000,3,2.25,150.5016722408027,99.86993682645857,143.06949089557787,7.432181345224824,3,0,0,3,8,2009,0,150.5016722408027,114.92010405053884,98027,47.5405,-122.026
3629860160,2014-10-28T00:00:00Z,825000,3,2.5,349.31252322556674,488.66592344853217,300.0743218134523,49.238201412114456,2,0,0,3,9,2002,0,286.13898179115574,493.49684132292833,98029,47.5489,-122.007
8563000130,2014-07-17T00:00:00Z,445000,3,1.75,138.42437755481234,1007.4321813452249,112.41174284652546,26.012634708286885,1,0,0,3,7,1974,0,194.1657376439985,923.8201412114456,98008,47.6208,-122.106
3331001165,2014-09-26T00:00:00Z,305000,3,1,76.17985878855444,478.44667409884806,76.17985878855444,0,1,0,0,5,6,1918,0,102.19249349684132,478.44667409884806,98118,47.5514,-122.284
3278606110,2015-01-08T00:00:00Z,375000,3,2.5,146.78558156819028,223.6157562244519,146.78558156819028,0,2,0,0,3,8,2013,0,146.78558156819028,205.49981419546637,98126,47.5455,-122.368
0293070270,2014-11-04T00:00:00Z,922755,4,3.5,330.73206986250466,459.9591230026013,330.73206986250466,0,2,0,0,3,9,2014,0,328.87402452619847,510.9624674842066,98074,47.6178,-122.055
9293000170,2015-04-08T00:00:00Z,800000,5,2.5,316.7967298402081,439.05611296915646,316.7967298402081,0,2,0,0,3,9,2007,0,261.05536975102194,476.4957264957265,98006,47.5459,-122.184
5700000465,2014-09-04T00:00:00Z,666000,3,2.5,278.7068004459309,464.5113340765515,196.02378298030473,82.68301746562616,1.5,0,0,4,7,1918,0,183.01746562616128,464.5113340765515,98144,47.5781,-122.293
9287800375,2014-10-30T00:00:00Z,685000,3,2,205.31400966183577,464.5113340765515,158.8628762541806,46.45113340765515,1.5,0,2,3,7,1909,0,178.37235228539578,464.5113340765515,98103,47.6754,-122.357
2880100675,2014-05-14T00:00:00Z,400000,2,1,91.0442214790041,197.88182831661095,79.89594946116685,11.148272017837236,1,0,0,4,6,1918,0,91.0442214790041,260.12634708286885,98117,47.6769,-122.366
3822200105,2014-09-23T00:00:00Z,380000,4,1.75,188.5916016350799,1162.9505759940544,149.5726495726496,39.01895206243032,1,0,0,3,8,1950,0,153.288740245262,731.3266443701227,98125,47.7278,-122.297
0726059483,2014-11-21T00:00:00Z,660000,5,3.5,293.57116313638056,480.7692307692308,293.57116313638056,0,2,0,0,3,9,2014,0,195.09476031215164,868.7290969899666,98011,47.755,-122.216
8682261440,2015-01-13T00:00:00Z,579000,2,1.75,144.92753623188406,418.06020066889636,144.92753623188406,0,1,0,0,3,8,2004,0,172.79821627647715,418.06020066889636,98053,47.7128,-122.032
1087500040,2014-10-14T00:00:00Z,403000,3,1.75,117.98587885544408,1002.4154589371981,117.98587885544408,0,1,0,0,3,7,1956,0,117.98587885544408,1002.4154589371981,98033,47.6647,-122.177
9527000330,2014-08-11T00:00:00Z,508000,6,2.75,268.48755109624676,696.7670011148273,170.01114827201783,98.47640282422891,1,0,0,4,8,1976,0,174.65626161278337,696.7670011148273,98034,47.7099,-122.23
7888700030,2014-08-25T00:00:00Z,605000,3,2.5,274.9907097733185,1727.9821627647716,274.9907097733185,0,2,0,0,3,8,1979,0,254.55221107395022,1456.8004459308809,98166,47.4358,-122.344
6669080020,2014-12-26T00:00:00Z,449400,4,3,231.32664437012264,470.45707915273135,231.32664437012264,0,2,0,0,3,7,2007,0,229.46859903381645,470.45707915273135,98056,47.5139,-122.189
0705700580,2015-05-01T00:00:00Z,366000,4,2.75,201.59791898922336,905.1467855815682,201.59791898922336,0,2,0,0,3,7,1995,0,155.1467855815682,718.5061315496099,98038,47.3814,-122.024
3629940160,2015-03-11T00:00:00Z,2200000,5,4.5,542.5492382014121,1594.9461166852473,424.5633593459681,117.98587885544408,2,0,0,3,12,2006,0,450.575994054255,1395.1133407655147,98029,47.5457,-121.991
1545808960,2015-01-06T00:00:00Z,237500,3,2,125.4180602006689,832.4043106651803,125.4180602006689,0,1,0,0,4,7,1986,0,136.56633221850615,769.9739873652918,98038,47.3614,-122.045
0125059178,2014-07-22T00:00:00Z,510000,6,4.5,306.577480490524,694.9089557785211,306.577480490524,0,2,0,0,3,8,1980,0,229.46859903381645,702.4340393905612,98052,47.6796,-122.104
1683600240,2015-03-20T00:00:00Z,234975,3,1.75,153.288740245262,750,102.19249349684132,51.09624674842066,1,0,0,3,7,1980,0,118.91490152359718,750,98092,47.3187,-122.182
2222059052,2015-02-27T00:00:00Z,370950,3,2.5,234.94983277591976,896.7855815681903,234.94983277591976,0,2,0,0,3,7,2012,0,235.321441843181,569.0263842437756,98042,47.3738,-122.161
6645950070,2015-04-01T00:00:00Z,1450000,4,3.5,464.5113340765515,3531.4009661835753,335.3771832032702,129.13415087328133,2,0,0,3,11,2004,0,357.67372723894465,1677.257525083612,98029,47.554,-122.036
2868300115,2014-08-21T00:00:00Z,271500,3,1.75,185.34002229654405,1705.685618729097,185.34002229654405,0,2,0,0,3,7,1957,0,183.9464882943144,1267.1869193608325,98198,47.4129,-122.322
5315100667,2014-06-03T00:00:00Z,571500,3,1,120.77294685990339,623.3742103307321,120.77294685990339,0,1,0,0,4,6,1952,0,151.4306949089558,924.0059457450762,98040,47.5851,-122.242
7893203565,2014-10-27T00:00:00Z,120000,3,1,117.05685618729098,696.7670011148273,117.05685618729098,0,1,0,0,3,6,1954,0,117.05685618729098,696.7670011148273,98198,47.4191,-122.33
6071300550,2014-08-22T00:00:00Z,600000,4,2.5,220.1783723522854,848.6622073578595,148.64362690449647,71.53474544778894,1,0,0,4,8,1967,0,190.4496469713861,879.598662207358,98006,47.5564,-122.177
3298600850,2014-12-16T00:00:00Z,235000,3,1.75,127.27610553697511,1303.4188034188035,127.27610553697511,0,1,0,0,4,8,1977,0,195.09476031215164,1417.6885916016352,98092,47.2969,-122.163
7203160190,2014-10-29T00:00:00Z,950000,5,4,380.8992939427722,754.3664065403196,380.8992939427722,0,2,0,0,3,9,2011,0,380.8992939427722,708.3797844667411,98053,47.6917,-122.02
7338220200,2015-04-08T00:00:00Z,275000,4,2.5,199.73987365291714,345.6893348197696,199.73987365291714,0,2,0,0,3,8,2007,0,199.73987365291714,345.6893348197696,98002,47.3363,-122.215
3275740030,2014-05-07T00:00:00Z,420000,3,2.25,164.43701226309923,758.5470085470085,164.43701226309923,0,2,0,0,3,7,1977,0,153.288740245262,758.5470085470085,98034,47.7166,-122.236
8058500005,2015-02-03T00:00:00Z,290000,2,1,150.5016722408027,501.6722408026756,85.47008547008548,65.03158677071721,1,0,0,3,6,1926,0,143.06949089557787,673.0769230769231,98125,47.7069,-122.299
9214400396,2015-02-27T00:00:00Z,435000,2,1,91.9732441471572,524.247491638796,80.82497212931996,11.148272017837236,1,0,0,3,7,1947,0,118.91490152359718,529.5429208472688,98115,47.6802,-122.298
1137400050,2014-09-25T00:00:00Z,425000,4,2.5,230.39762170196954,418.43180973615756,230.39762170196954,0,2,0,0,3,7,2005,0,274.0616871051654,418.43180973615756,98059,47.4998,-122.15
3751601501,2014-07-16T00:00:00Z,382450,3,2.5,206.24303232998886,1907.3764399851357,206.24303232998886,0,2,0,0,3,8,1998,0,224.8234856930509,1788.275733927908,98001,47.2864,-122.264
9320200050,2014-12-16T00:00:00Z,1500000,4,2.75,272.2036417688592,2387.309550353029,214.60423634336678,57.599405425492385,1,0,0,4,9,1964,0,353.9576365663322,1921.3117800074324,98004,47.6264,-122.226
7010700210,2014-06-05T00:00:00Z,605004,4,2,127.27610553697511,371.6090672612412,127.27610553697511,0,2,0,0,3,9,1951,1994,186.7335562987737,531.400966183575,98199,47.6593,-122.394
2600130190,2014-11-07T00:00:00Z,982000,4,2.5,259.19732441471575,955.8714232627277,259.19732441471575,0,2,0,0,3,9,1987,0,246.1910070605723,940.7283537718321,98006,47.5483,-122.158
8091670070,2014-08-04T00:00:00Z,328000,4,2.5,171.86919360832405,500.5574136008919,171.86919360832405,0,2,0,0,3,8,2009,0,198.81085098476404,472.5009290226682,98038,47.3494,-122.041
5100402606,2015-05-05T00:00:00Z,680000,3,1.75,101.26347082868823,629.4128576737273,78.96692679301376,22.296544035674472,1,0,0,4,7,1950,0,146.78558156819028,535.1170568561873,98115,47.6934,-122.321
9526600710,2014-07-24T00:00:00Z,759900,4,2.5,278.7068004459309,523.8758825715348,278.7068004459309,0,2,0,0,3,8,2008,0,278.7068004459309,426.1426978818283,98052,47.7066,-122.115
7137970130,2014-12-18T00:00:00Z,339999,3,2.5,219.2493496841323,751.8580453363063,219.2493496841323,0,2,0,0,3,8,1995,0,172.79821627647715,628.2051282051283,98092,47.3257,-122.17
7177300735,2015-03-29T00:00:00Z,546000,2,1,104.05053883314754,574.1360089186177,104.05053883314754,0,1,0,0,4,7,1939,0,131.9212188777406,497.584541062802,98115,47.6824,-122.301
8079040320,2015-02-23T00:00:00Z,430000,4,3,171.86919360832405,926.7930137495356,171.86919360832405,0,2,0,0,3,8,1991,0,210.88814567075437,793.5711631363806,98059,47.5059,-122.149
3304040020,2014-12-26T00:00:00Z,375500,4,2.5,213.768115942029,599.405425492382,213.768115942029,0,2,0,0,3,9,2010,0,246.1910070605723,562.4303232998885,98001,47.346,-122.269
6713100031,2015-02-11T00:00:00Z,476000,3,2.25,145.85655890003716,667.6885916016352,108.69565217391305,37.16090672612412,1,0,0,4,8,1980,0,154.2177629134151,815.2173913043479,98133,47.7604,-122.356
0871001735,2014-09-11T00:00:00Z,650000,4,2.25,177.44332961724268,475.6596060943887,120.77294685990339,56.67038275733928,1,0,0,3,8,1954,0,168.15310293571164,478.72538089929395,98199,47.6534,-122.409
5550300175,2014-12-06T00:00:00Z,285000,2,1,66.88963210702342,594.5745076179859,66.88963210702342,0,1,0,0,4,6,1943,0,95.68933481976961,594.5745076179859,98126,47.5286,-122.368
7859910110,2014-09-18T00:00:00Z,353900,3,2.5,233.83500557413603,362.3188405797102,233.83500557413603,0,2,0,0,3,8,2014,0,222.03641768859163,660.3493125232256,98092,47.3211,-122.182
1568100670,2015-03-20T00:00:00Z,395900,3,1.75,174.65626161278337,808.8071348940915,87.32813080639168,87.32813080639168,1,0,0,3,7,1927,0,174.65626161278337,668.8963210702342,98155,47.7362,-122.292
9323600380,2014-08-05T00:00:00Z,817000,4,2.25,241.54589371980677,990.3381642512078,241.54589371980677,0,2,0,0,4,8,1979,0,292.64214046822747,990.3381642512078,98006,47.5533,-122.156
1872900076,2014-06-20T00:00:00Z,979000,3,1.5,157.9338535860275,1312.9877369007804,157.9338535860275,0,1,0,1,4,8,1954,0,244.33296172426608,1614.2697881828317,98004,47.6166,-122.22
2224700136,2015-01-22T00:00:00Z,315000,4,1,120.77294685990339,780.3790412486065,120.77294685990339,0,1.5,0,0,4,7,1953,0,123.5600148643627,780.3790412486065,98133,47.7612,-122.332
2193310320,2015-03-06T00:00:00Z,595000,4,2.5,216.462281679673,656.261612783352,165.36603493125233,51.09624674842066,1,0,0,4,8,1984,0,161.64994425863992,750.1858045336306,98052,47.6955,-122.097
7457000005,2014-09-26T00:00:00Z,1220000,4,2,287.06800445930884,754.8309178743962,287.06800445930884,0,2.5,0,0,5,8,1918,0,144.92753623188406,580.6391675956894,98117,47.6851,-122.395
8731902340,2014-09-18T00:00:00Z,275000,4,1.75,182.0884429580082,573.8573021181717,182.0884429580082,0,1,0,0,4,8,1967,0,186.7335562987737,758.2683017465627,98023,47.3131,-122.383
3885807255,2015-02-02T00:00:00Z,762000,4,2,197.88182831661095,510.9624674842066,197.88182831661095,0,1.5,0,0,5,7,1939,0,138.42437755481234,557.4136008918618,98033,47.6807,-122.199
9828202545,2015-01-27T00:00:00Z,490000,3,1.5,183.01746562616128,315.867707172055,131.9212188777406,51.09624674842066,1.5,0,0,4,8,1929,0,180.23039762170197,371.6090672612412,98122,47.6163,-122.292
2206500395,2014-05-15T00:00:00Z,417000,3,1.5,124.4890375325158,949.8327759197325,124.4890375325158,0,1,0,0,4,7,1956,0,124.4890375325158,969.8996655518396,98006,47.5752,-122.157
8835200230,2014-07-02T00:00:00Z,475000,4,2.5,171.86919360832405,505.75994054254926,171.86919360832405,0,2,0,0,5,7,1981,0,143.06949089557787,464.5113340765515,98034,47.7227,-122.16
6613001241,2014-08-11T00:00:00Z,1415000,4,3,288.92604979561503,409.5131921218878,233.18468970642886,55.74136008918618,2.5,0,3,4,10,1931,0,301.9323671497585,526.662950575994,98105,47.6583,-122.27
3124049171,2015-03-24T00:00:00Z,222000,3,1,113.34076551467857,714.8829431438128,113.34076551467857,0,1,0,0,3,7,1954,0,112.41174284652546,688.5916016350799,98106,47.5191,-122.339
6430500008,2015-03-02T00:00:00Z,428750,3,1,102.19249349684132,379.041248606466,83.61204013377927,18.58045336306206,1,0,0,4,7,1929,0,108.69565217391305,379.041248606466,98103,47.6872,-122.351
9169100185,2015-02-25T00:00:00Z,565000,3,1.75,138.42437755481234,464.5113340765515,116.12783351913788,22.296544035674472,1,0,1,3,8,1954,0,183.9464882943144,464.5113340765515,98136,47.5257,-122.392
6021503840,2014-06-10T00:00:00Z,749000,3,1,146.78558156819028,464.5113340765515,146.78558156819028,0,1.5,0,0,3,7,1926,0,118.91490152359718,371.6090672612412,98117,47.684,-122.386
0324000370,2014-07-21T00:00:00Z,502000,3,1,158.8628762541806,464.5113340765515,105.90858416945375,52.95429208472687,1,0,0,5,7,1921,0,155.1467855815682,371.6090672612412,98116,47.5719,-122.385
2141200030,2014-08-28T00:00:00Z,625000,3,2.5,185.8045336306206,589.0932738758826,96.61835748792271,89.18617614269789,1,0,0,5,8,1981,0,188.5916016350799,589.0932738758826,98116,47.5639,-122.401
5459500100,2014-09-24T00:00:00Z,680000,3,1.75,216.462281679673,896.692679301375,147.71460423634338,68.74767744332962,1,0,0,4,8,1968,0,224.8234856930509,894.7417316982535,98040,47.5714,-122.211
1270000040,2014-07-16T00:00:00Z,520000,2,1,126.34708286882201,2091.044221479004,126.34708286882201,0,1,0,0,3,7,1932,0,262.91341508732813,1170.5685618729099,98034,47.7101,-122.226
0293070310,2015-02-13T00:00:00Z,949990,4,4,368.8219992567819,679.4871794871796,368.8219992567819,0,2,0,0,3,9,2014,0,330.73206986250466,488.48011891490154,98074,47.6173,-122.056
8820902200,2014-11-13T00:00:00Z,1199000,4,2.75,381.82831661092536,780.3790412486065,290.7840951319212,91.0442214790041,2,0,1,3,9,1928,2013,261.98439241917504,780.3790412486065,98125,47.717,-122.281
9376301110,2014-05-19T00:00:00Z,518000,3,2.5,156.0758082497213,194.72315124489037,128.2051282051282,27.87068004459309,2,0,0,3,8,2008,0,126.34708286882201,194.72315124489037,98117,47.6904,-122.37
0259600910,2014-11-10T00:00:00Z,485000,5,1.5,131.9212188777406,919.732441471572,97.54738015607582,34.37383872166481,1,0,0,3,7,1964,0,146.78558156819028,750.1858045336306,98008,47.6348,-122.118
8024200681,2014-07-03T00:00:00Z,425000,3,1.5,130.06317354143442,94.94611668524712,130.06317354143442,0,3,0,0,3,8,2007,0,117.98587885544408,111.94723151244891,98115,47.6989,-122.317
5651010320,2014-07-22T00:00:00Z,335000,2,2,128.2051282051282,542.5492382014121,128.2051282051282,0,1,0,0,3,7,1988,0,168.15310293571164,467.7629134150874,98011,47.7732,-122.172
2518400046,2014-11-18T00:00:00Z,456700,3,1.75,261.98439241917504,824.8792270531402,143.06949089557787,118.91490152359718,1,0,0,5,7,1920,1957,152.35971757710888,729.2827945001859,98146,47.5094,-122.376
7805460760,2015-04-27T00:00:00Z,885000,3,2.5,267.55852842809367,1063.0806391675958,267.55852842809367,0,2,0,0,4,9,1986,0,263.8424377554812,1164.0654031958381,98006,47.5633,-122.111
1442800060,2014-11-20T00:00:00Z,205000,3,2.5,173.72723894463027,289.6692679301375,173.72723894463027,0,2,0,0,3,8,1993,0,146.78558156819028,334.5410628019324,98038,47.3739,-122.056
4401150070,2014-06-23T00:00:00Z,320000,3,2.5,211.8171683389075,689.0561129691565,211.8171683389075,0,2,0,0,3,8,1998,0,220.1783723522854,598.5693050910443,98001,47.3557,-122.278
8091670020,2014-08-01T00:00:00Z,379000,4,2.5,209.95912300260127,541.0628019323672,209.95912300260127,0,2,0,0,3,8,2011,0,208.10107766629508,516.6295057599406,98038,47.3496,-122.042
2767602855,2015-04-29T00:00:00Z,750000,5,3.5,200.66889632107024,215.81196581196582,200.66889632107024,0,3,0,0,3,9,2007,0,162.57896692679302,431.9955406911929,98107,47.6726,-122.39
0946000295,2014-12-10T00:00:00Z,469000,3,2.25,133.77926421404683,126.53288740245263,133.77926421404683,0,3,0,0,3,7,2014,0,109.62467484206616,241.82460052025272,98117,47.6908,-122.365
3570300080,2014-10-28T00:00:00Z,435000,3,2.25,128.2051282051282,280.10033444816054,128.2051282051282,0,2,0,0,3,7,2009,0,179.30137495354887,335.5629877369008,98052,47.6783,-122.157
7203220300,2014-07-24T00:00:00Z,895990,4,2.75,330.26755852842814,609.9033816425122,330.26755852842814,0,2,0,0,3,9,2014,0,336.7707172054998,523.6900780379042,98053,47.6847,-122.017
4139500080,2014-07-18T00:00:00Z,1488000,4,4.25,481.23374210330735,1214.8829431438128,397.6217019695281,83.61204013377927,2,0,3,3,12,1998,0,467.2984020810108,1399.944258639911,98006,47.5513,-122.109
2922701175,2014-09-19T00:00:00Z,535000,2,1.5,180.23039762170197,529.5429208472688,90.11519881085098,90.11519881085098,1,0,0,3,7,1937,0,116.12783351913788,529.5429208472688,98117,47.6881,-122.367
7853270520,2015-04-09T00:00:00Z,622950,4,3.25,281.4938684503902,710.1449275362319,262.91341508732813,18.58045336306206,2,0,0,3,8,2006,0,315.867707172055,641.7688591601635,98065,47.5457,-121.881
2895730540,2014-12-10T00:00:00Z,929000,5,3.25,385.54440728353774,659.6060943887031,385.54440728353774,0,2,0,0,3,10,2013,0,330.73206986250466,670.1969528056485,98074,47.6026,-122.06
3756500060,2015-03-09T00:00:00Z,438000,3,1.75,165.36603493125233,897.4358974358975,165.36603493125233,0,1,0,0,3,7,1962,0,111.48272017837236,897.4358974358975,98034,47.7171,-122.193
0425069136,2015-04-10T00:00:00Z,894400,3,2.5,287.99702712746193,4249.163879598663,287.99702712746193,0,2,0,0,3,10,1991,0,310.2935711631364,4249.163879598663,98053,47.6854,-122.048
0461002025,2015-05-01T00:00:00Z,501000,2,2,120.77294685990339,232.25566703827576,71.53474544778894,49.238201412114456,1,0,0,4,7,1926,0,107.76662950575995,464.5113340765515,98117,47.6831,-122.373
5412200180,2015-02-28T00:00:00Z,285000,3,2.25,170.94017094017096,577.2946859903382,117.98587885544408,52.95429208472687,1,0,0,4,7,1983,0,170.94017094017096,577.2946859903382,98031,47.4043,-122.185
7694200350,2014-08-20T00:00:00Z,399963,4,2.5,243.403939056113,376.2541806020067,243.403939056113,0,2,0,0,3,8,2014,0,188.5916016350799,366.4065403195838,98146,47.5017,-122.34
7544800195,2014-08-13T00:00:00Z,415000,1,1,70.60572277963583,278.7068004459309,70.60572277963583,0,1,0,0,3,7,1900,0,117.98587885544408,278.7068004459309,98122,47.6059,-122.303
6447300345,2015-04-06T00:00:00Z,1160000,4,3,248.9780750650316,1434.2251950947605,248.9780750650316,0,2,0,2,3,8,1902,1956,416.20215533259017,1338.3500557413602,98039,47.6109,-122.226
7135520300,2015-04-07T00:00:00Z,1300000,3,2.75,382.75733927907845,1520.345596432553,382.75733927907845,0,1,0,2,3,12,1999,0,373.4671125975474,1310.8509847640282,98059,47.5265,-122.148
2688100071,2015-04-15T00:00:00Z,500000,2,1,118.91490152359718,501.6722408026756,118.91490152359718,0,1,0,0,3,7,1964,0,143.06949089557787,526.7558528428094,98117,47.6949,-122.371
7857000732,2014-11-01T00:00:00Z,350000,3,1.75,194.1657376439985,581.3823857302118,129.13415087328133,65.03158677071721,1,0,0,3,7,1956,0,166.29505759940542,538.1828316610926,98108,47.5503,-122.301
3013300017,2015-04-08T00:00:00Z,535000,3,1,119.84392419175029,637.2166480862134,119.84392419175029,0,1,0,0,4,7,1941,0,144.92753623188406,591.6945373467113,98136,47.5317,-122.387
7731100066,2014-06-12T00:00:00Z,545000,3,1,140.28242289111856,464.5113340765515,140.28242289111856,0,1.5,0,0,3,7,1909,0,156.0758082497213,371.6090672612412,98105,47.6708,-122.297
6139100101,2015-05-05T00:00:00Z,405100,4,2,146.78558156819028,678.1865477517651,146.78558156819028,0,1,0,0,4,7,1955,0,109.62467484206616,877.9264214046823,98155,47.7598,-122.328
9829200566,2014-06-30T00:00:00Z,1165000,3,3,352.099591230026,464.6042363433668,261.05536975102194,91.0442214790041,2,0,0,3,10,1989,0,232.25566703827576,583.9836492010405,98122,47.6035,-122.285
3582500240,2014-05-14T00:00:00Z,510000,3,1.75,201.59791898922336,2458.1939799331103,134.70828688219993,66.88963210702342,1,0,0,3,8,1986,0,194.1657376439985,2701.133407655147,98074,47.6147,-122.045
2770601462,2015-04-23T00:00:00Z,503500,3,2.5,168.15310293571164,162.57896692679302,125.4180602006689,42.73504273504274,2,0,0,3,7,1997,0,152.35971757710888,145.20624303233,98199,47.6513,-122.386
8899200720,2015-03-31T00:00:00Z,312000,3,2.25,136.56633221850615,729.933110367893,109.62467484206616,26.941657376439988,1,0,0,4,7,1973,0,176.51430694908956,706.0572277963582,98055,47.4547,-122.209
7197300105,2014-05-02T00:00:00Z,550000,4,2.5,180.23039762170197,975.4738015607581,105.90858416945375,74.32181345224824,1,0,0,4,7,1976,0,204.38498699368265,975.4738015607581,98052,47.683,-122.114
