id,date,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,lat,long
0922069169,2014-05-29T00:00:00Z,3,2,240.61687105165367,10117.056856187291,183.9464882943144,56.67038275733928,2,0,0,3,8,1988,0,294.50018580453366,10117.056856187291,98038,47.4088,-122.055
0923000095,2015-03-26T00:00:00Z,3,1,144.92753623188406,752.5083612040135,105.90858416945375,39.01895206243032,1,0,0,4,8,1952,0,197.88182831661095,752.5083612040135,98177,47.7261,-122.364
0923000115,2014-10-29T00:00:00Z,3,1.75,214.60423634336678,707.9152731326644,214.60423634336678,0,2,0,0,3,8,1942,1988,204.38498699368265,712.7461910070606,98177,47.7266,-122.363
0923000280,2014-07-22T00:00:00Z,3,2.5,239.68784838350058,757.5250836120401,194.1657376439985,45.52211073950205,1,0,0,3,10,1956,1997,154.2177629134151,757.6179858788555,98177,47.7259,-122.361
0923000425,2014-07-18T00:00:00Z,5,2.5,296.35823114083985,758.082497212932,296.35823114083985,0,2,0,0,3,9,2014,0,153.288740245262,758.082497212932,98177,47.7246,-122.363
0923049203,2014-05-29T00:00:00Z,4,2.5,189.520624303233,2104.515050167224,189.520624303233,0,2,0,0,3,7,2011,0,187.66257896692682,1904.6822742474917,98168,47.4991,-122.299
0923049468,2014-11-10T00:00:00Z,3,1,91.0442214790041,1190.2638424377556,91.0442214790041,0,1,0,0,3,7,1956,0,132.85024154589374,834.8197696023783,98168,47.4892,-122.306
0923059206,2014-07-15T00:00:00Z,4,1.75,206.24303232998886,1449.2753623188407,105.90858416945375,100.33444816053512,1,0,0,5,7,1963,0,155.1467855815682,445.93088071348944,98056,47.492,-122.166
0924059233,2014-12-08T00:00:00Z,4,2,218.32032701597922,866.6852471200298,218.32032701597922,0,2,0,0,3,8,1977,0,152.35971757710888,873.5600148643628,98005,47.583,-122.17
0925049318,2014-08-11T00:00:00Z,3,1.75,143.99851356373097,376.62578966926793,143.99851356373097,0,1.5,0,0,4,7,1926,0,140.28242289111856,361.2969156447418,98115,47.6743,-122.301
0925059078,2014-08-19T00:00:00Z,3,2.5,196.02378298030473,520.9959123002601,124.4890375325158,71.53474544778894,1,0,0,3,8,2013,0,189.520624303233,869.8439241917504,98033,47.6743,-122.184
0925069100,2015-03-27T00:00:00Z,3,2.5,281.4938684503902,4323.48569305091,281.4938684503902,0,2,0,0,3,10,1997,0,313.08063916759573,4779.821627647715,98053,47.664,-122.041
0925069123,2015-03-18T00:00:00Z,3,1,149.5726495726496,5422.705314009662,149.5726495726496,0,1,0,0,3,7,1978,0,233.18468970642886,5400.130063173542,98053,47.6718,-122.044
0926069009,2014-06-09T00:00:00Z,4,2.5,218.32032701597922,5867.892976588629,218.32032701597922,0,2,0,0,4,8,1994,0,220.1783723522854,5867.892976588629,98077,47.7545,-122.047
0926069142,2014-11-24T00:00:00Z,4,2.5,266.62950575994057,3321.90635451505,266.62950575994057,0,2,0,0,4,9,1977,0,250.8361204013378,3829.5243403939057,98077,47.7568,-122.05
0926069192,2014-09-26T00:00:00Z,4,3.25,377.1832032701598,4896.59977703456,377.1832032701598,0,2,0,0,4,9,1996,0,287.99702712746193,4715.254552211074,98077,47.7615,-122.041
0930000415,2014-12-04T00:00:00Z,4,2.75,374.3961352657005,951.3192121887774,307.5065031586771,66.88963210702342,2,0,2,3,8,1943,1994,231.32664437012264,713.4894091415831,98177,47.7168,-122.365
0936000060,2014-11-14T00:00:00Z,5,1.75,203.45596432552955,2532.515793385359,203.45596432552955,0,1,0,0,4,7,1947,1974,150.5016722408027,3667.7814938684505,98166,47.4546,-122.337
0937000220,2014-09-04T00:00:00Z,4,1.5,127.27610553697511,738.015607580825,127.27610553697511,0,1.5,0,0,3,7,1961,0,127.27610553697511,852.9357116313638,98198,47.4224,-122.289
0937000330,2014-12-24T00:00:00Z,3,1.5,108.69565217391305,1071.1631363805277,108.69565217391305,0,1,0,0,3,7,1960,0,143.99851356373097,799.4240059457451,98198,47.4211,-122.29
0952000310,2014-05-20T00:00:00Z,3,1.5,143.06949089557787,443.42251950947605,143.06949089557787,0,2,0,0,3,8,1941,2009,143.06949089557787,534.1880341880342,98126,47.5678,-122.378
0952000925,2014-09-22T00:00:00Z,3,1.75,133.77926421404683,373.93162393162396,66.88963210702342,66.88963210702342,1,0,0,4,6,1917,0,139.35340022296546,534.1880341880342,98126,47.567,-122.38
0952001710,2015-03-03T00:00:00Z,4,1.75,151.4306949089558,534.1880341880342,107.76662950575995,43.66406540319584,1,0,0,3,7,1947,0,152.35971757710888,534.1880341880342,98116,47.5674,-122.384
0952002250,2015-03-24T00:00:00Z,2,2.5,124.4890375325158,92.80936454849498,87.32813080639168,37.16090672612412,2,0,0,3,8,2008,0,136.56633221850615,133.4076551467856,98116,47.5655,-122.386
0952003585,2015-02-09T00:00:00Z,4,3.5,286.13898179115574,459.4017094017094,186.7335562987737,99.40542549238202,2,0,0,3,9,2014,0,113.34076551467857,459.4017094017094,98126,47.5662,-122.379
0952005000,2014-08-15T00:00:00Z,3,1.75,157.9338535860275,534.1880341880342,134.70828688219993,23.225566703827575,1.5,0,2,5,7,1925,0,157.9338535860275,534.1880341880342,98126,47.5643,-122.38
0952006823,2014-12-02T00:00:00Z,3,2.5,117.05685618729098,83.61204013377927,87.32813080639168,29.728725380899295,2,0,0,3,7,2007,0,121.7019695280565,131.45670754366407,98116,47.5621,-122.384
0952007055,2014-10-21T00:00:00Z,3,1,99.40542549238202,427.35042735042737,88.25715347454478,11.148272017837236,1,0,0,3,7,1930,0,101.26347082868823,427.35042735042737,98116,47.5627,-122.383
0955000060,2014-09-30T00:00:00Z,2,2,157.00483091787441,390.18952062430327,157.00483091787441,0,2,0,0,3,7,1906,0,143.06949089557787,390.18952062430327,98112,47.621,-122.303
0968000120,2014-11-12T00:00:00Z,3,2,136.56633221850615,940.6354515050168,136.56633221850615,0,1,0,0,4,7,1962,0,133.77926421404683,940.6354515050168,98011,47.7751,-122.222
0982850010,2014-05-30T00:00:00Z,3,2.25,138.42437755481234,420.1040505388332,138.42437755481234,0,2,0,0,3,7,2009,0,146.78558156819028,433.57487922705315,98028,47.7611,-122.233
0984000710,2014-10-22T00:00:00Z,3,2,144.92753623188406,822.4637681159421,144.92753623188406,0,1,0,0,3,7,1967,0,149.5726495726496,812.8948346339652,98058,47.4312,-122.171
0984100450,2014-06-24T00:00:00Z,3,1.75,185.8045336306206,702.3411371237459,120.77294685990339,65.03158677071721,1,0,0,4,7,1968,0,176.51430694908956,771.1817168338908,98058,47.4346,-122.171
0984200540,2015-01-14T00:00:00Z,4,2.5,190.4496469713861,837.5139353400224,190.4496469713861,0,2,0,0,4,7,1973,0,165.36603493125233,819.3979933110369,98058,47.4357,-122.168
0984210590,2014-09-29T00:00:00Z,4,2.25,229.46859903381645,806.9490895577852,117.98587885544408,111.48272017837236,1,0,0,4,7,1974,0,176.51430694908956,682.8316610925307,98058,47.4371,-122.166
0984220290,2015-02-10T00:00:00Z,3,1.75,172.79821627647715,668.0602006688964,117.05685618729098,55.74136008918618,1,0,0,4,7,1975,0,171.86919360832405,695.8379784466741,98058,47.4338,-122.168
0984220370,2015-03-26T00:00:00Z,4,2.25,194.1657376439985,830.6391675956894,194.1657376439985,0,2,0,0,3,7,1975,0,175.58528428093646,738.2014121144556,98058,47.4332,-122.167
0985000900,2014-11-05T00:00:00Z,3,1.75,141.21144555927165,663.0434782608696,141.21144555927165,0,1,0,0,3,5,1932,0,115.19881085098477,799.1452991452992,98168,47.4924,-122.311
0993000136,2014-10-07T00:00:00Z,3,2.25,143.06949089557787,117.98587885544408,143.06949089557787,0,3,0,0,3,7,2014,0,114.26978818283166,135.07989594946116,98103,47.6935,-122.341
0993000307,2014-05-23T00:00:00Z,3,2,117.98587885544408,122.90969899665552,117.98587885544408,0,3,0,0,3,8,2006,0,123.5600148643627,122.90969899665552,98103,47.6934,-122.342
0993001961,2014-07-09T00:00:00Z,3,2.25,129.13415087328133,137.86696395392048,129.13415087328133,0,3,0,0,3,8,2007,0,116.12783351913788,100.9847640282423,98103,47.6912,-122.343
0993002177,2015-05-06T00:00:00Z,3,2.5,128.2051282051282,143.71980676328502,128.2051282051282,0,3,0,0,3,8,2000,0,128.2051282051282,136.1018208844296,98103,47.6908,-122.341
1003600056,2014-10-24T00:00:00Z,4,2,127.27610553697511,820.9773318468971,127.27610553697511,0,1.5,0,0,3,7,1955,0,126.34708286882201,836.1204013377927,98188,47.4386,-122.285
1020069042,2014-10-01T00:00:00Z,4,3.5,405.982905982906,39294.59308807135,239.68784838350058,166.29505759940542,1,0,2,4,10,1978,0,302.8613898179116,39294.59308807135,98022,47.2332,-122.029
1021079099,2014-11-06T00:00:00Z,3,2.5,184.8755109624675,1901.3377926421406,130.99219620958752,53.883314752879976,1.5,0,0,4,8,1987,0,154.2177629134151,8676.421404682274,98010,47.3259,-121.896
1023059223,2014-07-25T00:00:00Z,3,1,152.35971757710888,1120.4013377926422,152.35971757710888,0,1,0,0,4,7,1960,0,156.0758082497213,849.7770345596433,98059,47.4941,-122.151
1023059324,2014-06-23T00:00:00Z,3,1,108.69565217391305,1031.2151616499443,108.69565217391305,0,1,0,0,4,6,1968,0,193.23671497584542,787.9041248606467,98059,47.4954,-122.164
1023059465,2014-05-13T00:00:00Z,4,2.5,259.19732441471575,520.4384986993683,259.19732441471575,0,2,0,0,3,8,2009,0,259.19732441471575,493.2181345224824,98059,47.4959,-122.15
1023089228,2014-07-17T00:00:00Z,3,1.75,116.12783351913788,1279.7287253808993,116.12783351913788,0,1,0,2,3,7,1990,0,117.05685618729098,1273.4113712374583,98045,47.4981,-121.772
1024000050,2014-07-18T00:00:00Z,3,2.75,314.9386845039019,650.3158677071721,161.64994425863992,153.288740245262,1,0,3,4,8,1979,0,164.43701226309923,603.864734299517,98116,47.5701,-122.408
1024000100,2015-04-08T00:00:00Z,3,2.5,178.37235228539578,668.8963210702342,165.36603493125233,13.006317354143443,2,0,2,3,10,1997,0,193.23671497584542,464.5113340765515,98116,47.5709,-122.408
1024049006,2015-01-14T00:00:00Z,3,1.75,250.8361204013378,468.2274247491639,144.92753623188406,105.90858416945375,1,0,2,3,8,1947,0,279.635823114084,464.5113340765515,98144,47.5834,-122.29
1024069009,2014-05-02T00:00:00Z,5,2.5,261.98439241917504,6272.575250836121,261.98439241917504,0,2,0,0,3,8,1979,0,261.98439241917504,4491.917502787068,98029,47.5794,-122.025
1024069205,2015-01-14T00:00:00Z,4,2.5,436.64065403195843,4613.340765514678,436.64065403195843,0,2,0,0,3,10,1999,0,266.62950575994057,4613.340765514678,98075,47.5878,-122.022
1024069215,2014-09-12T00:00:00Z,5,4.25,385.54440728353774,1116.2207357859531,385.54440728353774,0,2,0,0,3,10,2014,0,300.0743218134523,2556.670382757339,98075,47.5816,-122.021
1025039320,2015-04-27T00:00:00Z,4,3.5,319.5837978446674,464.5113340765515,237.82980304719436,81.75399479747307,2,0,0,3,11,2006,0,287.06800445930884,951.4121144555928,98199,47.6672,-122.409
1025049115,2014-06-25T00:00:00Z,3,2.25,117.98587885544408,130.6205871423263,98.47640282422891,19.50947603121516,2,0,0,3,8,2014,0,107.76662950575995,123.28130806391677,98105,47.6647,-122.284
1025059186,2014-09-17T00:00:00Z,3,1.75,184.8755109624675,918.3389074693423,95.68933481976961,89.18617614269789,1,0,0,4,7,1978,0,144.92753623188406,929.022668153103,98052,47.6722,-122.162
1025069192,2014-11-05T00:00:00Z,4,3.25,374.3961352657005,5341.787439613527,374.3961352657005,0,2,0,0,3,9,2002,0,322.37086584912674,5341.787439613527,98053,47.6617,-122.026
1026049036,2014-09-10T00:00:00Z,2,1,105.90858416945375,966.5551839464883,105.90858416945375,0,1,0,0,3,5,1935,0,204.38498699368265,1073.021181716834,98155,47.7497,-122.286
1026069155,2015-03-12T00:00:00Z,3,2,167.22408026755855,4087.235228539577,167.22408026755855,0,2,0,0,3,8,1988,0,212.7461910070606,4775.17651430695,98077,47.7585,-122.022
1032000079,2015-04-22T00:00:00Z,3,1.5,122.63099219620959,292.1776291341509,122.63099219620959,0,2,0,0,3,7,1998,0,122.63099219620959,278.8926049795615,98144,47.5909,-122.297
1035000007,2014-12-18T00:00:00Z,3,2,170.01114827201783,463.768115942029,114.26978818283166,55.74136008918618,1,0,0,3,7,1953,0,190.4496469713861,719.0635451505017,98118,47.5145,-122.27
1036000280,2015-02-17T00:00:00Z,4,1.75,226.68153102935713,694.4444444444445,189.520624303233,37.16090672612412,1,0,0,4,9,1969,0,189.520624303233,787.8112225938313,98052,47.6339,-122.096
1036400110,2014-07-02T00:00:00Z,3,2.25,193.23671497584542,1127.2761055369751,142.14046822742475,51.09624674842066,1,0,0,4,8,1973,0,215.5332590115199,1151.9881085098477,98052,47.6315,-122.102
1036400200,2015-02-13T00:00:00Z,4,1.75,155.1467855815682,1219.3422519509477,155.1467855815682,0,1,0,0,5,8,1973,0,219.2493496841323,1161.2783351913788,98052,47.6315,-122.101
1036450170,2015-03-12T00:00:00Z,3,3.5,254.55221107395022,351.6350798959495,203.45596432552955,51.09624674842066,2,0,0,3,9,2001,0,191.37866963953923,321.1631363805277,98034,47.7195,-122.182
1036700220,2014-11-10T00:00:00Z,4,2,223.89446302489782,434.7826086956522,223.89446302489782,0,2,0,0,3,9,1974,0,177.44332961724268,428.3723522853958,98008,47.6234,-122.113
1041440050,2015-04-28T00:00:00Z,5,2.75,264.2140468227425,370.6800445930881,264.2140468227425,0,2,0,0,3,8,2013,0,211.16685247120031,362.3188405797102,98092,47.3259,-122.167
1042700290,2014-08-04T00:00:00Z,5,3.25,323.29988851727984,604.5150501672241,323.29988851727984,0,2,0,0,3,9,2014,0,312.1516164994426,501.486436269045,98074,47.607,-122.053
1049000060,2015-01-05T00:00:00Z,3,2,117.05685618729098,521.3675213675214,117.05685618729098,0,1,0,0,4,7,1972,0,152.35971757710888,440.8212560386474,98034,47.7362,-122.179
1066100260,2014-06-20T00:00:00Z,5,2.75,302.8613898179116,1086.9565217391305,151.4306949089558,151.4306949089558,1,0,0,3,8,1964,0,265.7004830917875,1086.9565217391305,98008,47.6169,-122.104
1066600090,2014-09-05T00:00:00Z,5,2.75,243.403939056113,823.2069862504645,125.4180602006689,117.98587885544408,1,0,0,5,8,1979,0,180.23039762170197,1003.3444816053512,98056,47.5226,-122.183
1068000110,2015-04-29T00:00:00Z,3,2.25,191.37866963953923,657.7480490523969,167.22408026755855,24.154589371980677,2,0,0,3,9,1940,0,285.2099591230026,696.7670011148273,98199,47.6455,-122.409
1070000390,2014-07-02T00:00:00Z,4,3.5,314.9386845039019,369.6581196581197,242.4749163879599,72.46376811594203,2,0,0,3,9,2014,0,311.2225938312895,386.9379412857674,98199,47.6482,-122.408
1072000260,2015-02-23T00:00:00Z,3,1.75,165.36603493125233,1062.80193236715,125.4180602006689,39.947974730583425,1,0,0,3,8,1977,0,202.52694165737645,1062.80193236715,98059,47.474,-122.139
1072010510,2015-02-10T00:00:00Z,4,2.25,205.31400966183577,1307.4136008918617,151.4306949089558,53.883314752879976,1,0,0,3,8,1978,0,217.3913043478261,1053.5117056856188,98059,47.4774,-122.142
1073100030,2015-04-28T00:00:00Z,3,1,104.05053883314754,784.3738387216648,104.05053883314754,0,1,0,0,3,7,1953,0,134.70828688219993,783.4448160535118,98133,47.7715,-122.336
1074100020,2014-10-07T00:00:00Z,3,1,141.21144555927165,772.9468599033817,141.21144555927165,0,1,0,0,3,6,1953,0,139.35340022296546,772.9468599033817,98133,47.7699,-122.335
1074100110,2014-05-25T00:00:00Z,3,2.5,150.5016722408027,688.4057971014494,150.5016722408027,0,1,0,0,5,7,1955,0,134.70828688219993,754.4593088071349,98133,47.7708,-122.335
1075100050,2014-09-16T00:00:00Z,3,1,145.85655890003716,848.7551096246749,145.85655890003716,0,1,0,0,3,7,1953,0,128.2051282051282,847.9189892233371,98133,47.7688,-122.337
1075100090,2014-09-24T00:00:00Z,3,2,158.8628762541806,827.7591973244148,158.8628762541806,0,1,0,0,5,7,1953,0,132.85024154589374,789.0189520624303,98133,47.7719,-122.338
1077100035,2015-01-22T00:00:00Z,3,1.5,130.06317354143442,844.2028985507247,130.06317354143442,0,1,0,0,3,7,1954,0,138.42437755481234,778.52099591230035,98133,47.7711,-122.34
1077100070,2015-03-16T00:00:00Z,3,1.75,163.50798959494614,767.930137495355,163.50798959494614,0,1,0,0,5,7,1954,0,130.06317354143442,791.4344109996284,98133,47.7708,-122.339
1081200350,2014-10-03T00:00:00Z,4,1.75,163.50798959494614,1038.647342995169,163.50798959494614,0,1,0,0,4,8,1968,0,160.72092159048682,1038.647342995169,98059,47.4715,-122.118
1081300390,2014-10-30T00:00:00Z,3,1.75,187.66257896692682,1026.570048309179,122.63099219620959,65.03158677071721,1,0,0,4,8,1969,0,180.23039762170197,1026.570048309179,98059,47.4706,-122.119
1084000107,2014-12-02T00:00:00Z,4,2.25,266.62950575994057,557.4136008918618,160.72092159048682,105.90858416945375,1,0,0,5,8,1951,0,220.1783723522854,510.9624674842066,98112,47.6362,-122.282
1085610030,2014-08-01T00:00:00Z,4,2.5,259.19732441471575,6920.754366406541,259.19732441471575,0,2,0,0,3,9,1997,0,259.19732441471575,2289.390561129692,98053,47.6628,-122.056
1085623710,2014-07-14T00:00:00Z,4,2.5,227.42474916387962,459.7733184689707,227.42474916387962,0,2,0,0,3,9,2014,0,261.5198810850985,505.9457450761799,98030,47.3428,-122.179
1085623740,2014-08-12T00:00:00Z,5,3.5,261.5198810850985,455.22110739502045,261.5198810850985,0,2,0,0,3,9,2011,0,259.9405425492382,455.22110739502045,98030,47.3424,-122.179
1086100100,2014-08-11T00:00:00Z,3,1,98.47640282422891,801.2820512820514,98.47640282422891,0,2,0,0,4,7,1962,1997,186.7335562987737,826.923076923077,98033,47.6615,-122.179
1088800060,2014-11-05T00:00:00Z,3,2.5,210.88814567075437,891.8617614269789,210.88814567075437,0,2,0,0,3,9,1990,0,239.68784838350058,893.4410999628392,98011,47.7388,-122.206
1090000005,2015-05-04T00:00:00Z,2,1,112.41174284652546,520.2526941657377,112.41174284652546,0,1.5,0,0,3,7,1922,0,130.06317354143442,467.1125975473802,98136,47.5322,-122.392
1099600010,2014-06-12T00:00:00Z,4,1.5,104.97956150130064,728.3537718320327,104.97956150130064,0,1,0,0,4,7,1970,0,157.00483091787441,728.3537718320327,98023,47.2986,-122.377
1099600090,2014-06-13T00:00:00Z,3,1,119.84392419175029,609.9962839093274,119.84392419175029,0,1,0,0,5,7,1976,0,157.00483091787441,637.3095503530286,98023,47.3004,-122.377
1099600250,2014-12-02T00:00:00Z,3,1.75,158.8628762541806,594.5745076179859,115.19881085098477,43.66406540319584,1,0,0,4,7,1976,0,148.64362690449647,594.5745076179859,98023,47.3036,-122.377
1102000527,2014-09-02T00:00:00Z,4,3.75,409.69899665551844,857.5808249721293,409.69899665551844,0,3,0,3,3,11,2001,0,200.66889632107024,613.154960981048,98118,47.5427,-122.265
1102001055,2015-04-24T00:00:00Z,3,1,117.98587885544408,614.2697881828317,117.98587885544408,0,1.5,0,3,3,7,1927,0,195.09476031215164,713.4894091415831,98118,47.5433,-122.264
1105000402,2014-10-28T00:00:00Z,4,3,338.1642512077295,473.42995169082127,254.55221107395022,83.61204013377927,2,0,0,3,8,2010,0,177.44332961724268,853.6789297658863,98118,47.5428,-122.27
1109000175,2015-05-08T00:00:00Z,4,2,181.1594202898551,349.0338164251208,107.76662950575995,73.39279078409514,1,0,0,4,6,1908,0,159.7918989223337,349.0338164251208,98118,47.5372,-122.269
1115300270,2015-04-28T00:00:00Z,6,3.75,391.11854329245637,567.1683389074694,304.71943515421776,86.39910813823857,2,0,0,3,9,2008,0,354.88665923448536,591.601635079896,98059,47.5211,-122.157
1117200170,2014-09-19T00:00:00Z,4,3.5,302.8613898179116,10273.039762170198,302.8613898179116,0,2,0,0,3,10,1997,0,322.37086584912674,9094.667409884802,98053,47.6436,-121.997
1118000301,2014-12-19T00:00:00Z,4,4,536.9751021924935,666.3879598662207,383.68636194723155,153.288740245262,2,0,0,3,11,2008,0,365.10590858416947,742.6607209215905,98112,47.6374,-122.288
1118001370,2015-01-02T00:00:00Z,3,2.75,217.3913043478261,820.1412114455593,217.3913043478261,0,1,0,0,4,9,1954,0,323.29988851727984,792.0847268673356,98112,47.632,-122.289
1118001631,2015-01-12T00:00:00Z,3,2.25,276.8487551096247,715.3474544778893,235.04273504273505,41.80602006688964,1,0,0,3,9,1964,0,280.5648457822371,764.957264957265,98112,47.6336,-122.29
1121039105,2014-12-03T00:00:00Z,4,3,199.73987365291714,6010.219249349684,134.70828688219993,65.03158677071721,1,0,0,3,8,1969,0,225.75250836120404,5538.0899293942775,98023,47.3268,-122.388
1124000010,2014-07-11T00:00:00Z,3,1.5,122.63099219620959,752.5083612040135,122.63099219620959,0,1,0,0,4,7,1951,0,137.49535488665924,752.5083612040135,98177,47.7194,-122.371
1125069102,2015-04-27T00:00:00Z,4,3,307.5065031586771,20234.113712374583,307.5065031586771,0,1.5,0,0,3,9,1989,0,261.05536975102194,20234.113712374583,98053,47.6616,-121.999
1125079111,2015-04-15T00:00:00Z,4,5.5,606.6518023039763,80936.45484949833,606.6518023039763,0,2,0,2,3,11,2008,0,118.91490152359718,79722.40802675586,98014,47.664,-121.878
1126049095,2014-09-26T00:00:00Z,3,2.5,261.98439241917504,948.3463396506876,130.99219620958752,130.99219620958752,1,0,1,4,8,1954,0,143.06949089557787,992.5678186547752,98028,47.7609,-122.26
1126049103,2014-08-29T00:00:00Z,3,1.5,172.79821627647715,836.3991081382386,138.42437755481234,34.37383872166481,1,0,0,3,7,1955,0,194.1657376439985,1075.2508361204013,98028,47.7624,-122.26
1126059091,2014-09-15T00:00:00Z,3,2.5,233.18468970642886,4370.494240059457,177.44332961724268,55.74136008918618,1,0,0,4,7,1975,0,233.18468970642886,3976.4957264957266,98072,47.7531,-122.14
1126059095,2014-05-26T00:00:00Z,3,2,197.88182831661095,3267.279821627648,197.88182831661095,0,1,0,0,4,8,1989,0,265.7004830917875,4046.8227424749166,98072,47.7489,-122.123
1133000036,2015-04-21T00:00:00Z,3,1,123.5600148643627,464.5113340765515,104.05053883314754,19.50947603121516,1,0,0,3,7,1957,0,178.37235228539578,723.7086584912672,98125,47.7211,-122.308
1133000235,2014-06-16T00:00:00Z,6,2.25,329.80304719435156,1094.3887030843553,274.9907097733185,54.81233742103308,1,0,0,4,8,1948,0,219.2493496841323,822.1850613154961,98125,47.7218,-122.312
1133000694,2015-03-12T00:00:00Z,4,1.75,155.1467855815682,882.5715347454478,155.1467855815682,0,1,0,0,3,7,1976,0,150.5016722408027,882.5715347454478,98125,47.7254,-122.31
1136100072,2015-02-13T00:00:00Z,4,1.75,166.29505759940542,4249.163879598663,130.99219620958752,35.30286138981791,1,0,0,3,8,1976,0,173.72723894463027,4410.999628390933,98072,47.7453,-122.129
1137300690,2015-02-20T00:00:00Z,4,2.5,261.98439241917504,3135.4515050167224,261.98439241917504,0,2,0,0,4,9,1984,0,233.18468970642886,3361.2040133779265,98072,47.7387,-122.096
1137300890,2014-12-17T00:00:00Z,3,2.5,237.82980304719436,3276.1984392419176,237.82980304719436,0,2,0,0,3,9,1981,0,261.98439241917504,3297.6588628762543,98072,47.7354,-122.095
1137301780,2014-11-26T00:00:00Z,3,2.5,202.52694165737645,3741.9175027870683,202.52694165737645,0,2,0,0,3,9,1985,0,244.33296172426608,3716.090672612412,98072,47.733,-122.09
1137800230,2014-05-14T00:00:00Z,3,2.5,270.34559643255295,1595.3177257525085,270.34559643255295,0,2,0,0,3,10,1989,0,270.34559643255295,1862.504645113341,98003,47.2789,-122.331
1138000250,2014-05-21T00:00:00Z,3,1.5,91.0442214790041,723.7086584912672,91.0442214790041,0,1,0,0,5,7,1969,0,129.13415087328133,676.328502415459,98034,47.7141,-122.213
1138000830,2014-09-09T00:00:00Z,3,1,184.8755109624675,666.3879598662207,184.8755109624675,0,1,0,0,3,7,1972,0,122.63099219620959,673.0769230769231,98034,47.7116,-122.213
1138010180,2015-05-11T00:00:00Z,3,2.5,140.28242289111856,678.1865477517651,96.61835748792271,43.66406540319584,1,0,0,3,7,1974,0,126.34708286882201,678.1865477517651,98034,47.7153,-122.211
1138010220,2015-03-17T00:00:00Z,3,1,101.26347082868823,623.5600148643628,101.26347082868823,0,1,0,0,4,7,1972,0,133.77926421404683,682.8316610925307,98034,47.7155,-122.211
1138010530,2015-04-29T00:00:00Z,3,1,124.4890375325158,668.0602006688964,124.4890375325158,0,1,0,0,3,7,1974,0,124.4890375325158,670.2898550724639,98034,47.7148,-122.212
1139000069,2014-11-18T00:00:00Z,3,1.5,115.19881085098477,113.43366778149388,97.54738015607582,17.651430694908957,2,0,0,3,8,2009,0,109.62467484206616,82.40431066518023,98133,47.7073,-122.356
1139000215,2014-07-18T00:00:00Z,2,1.75,117.98587885544408,702.3411371237459,117.98587885544408,0,1.5,0,0,4,7,1932,0,137.49535488665924,702.3411371237459,98133,47.7083,-122.357
1148000190,2014-05-22T00:00:00Z,2,1,87.32813080639168,792.6421404682275,87.32813080639168,0,1,0,0,4,7,1959,0,97.54738015607582,752.5083612040135,98166,47.4814,-122.343
1149600120,2014-08-20T00:00:00Z,4,2.5,246.1910070605723,928.0936454849499,246.1910070605723,0,2,0,0,3,10,1990,0,251.7651430694909,744.3329617242662,98029,47.5605,-122.016
1150001270,2014-07-24T00:00:00Z,3,2.5,210.88814567075437,730.7692307692308,210.88814567075437,0,1,0,0,4,10,1988,0,239.68784838350058,755.4812337421033,98029,47.5622,-122.022
1150900060,2014-10-30T00:00:00Z,4,2.5,330.73206986250466,574.7863247863248,330.73206986250466,0,2,0,0,3,9,2003,0,296.35823114083985,648.5507246376812,98029,47.5593,-122.016
1152700220,2014-09-03T00:00:00Z,3,2.5,282.4228911185433,562.4303232998885,282.4228911185433,0,2,0,0,3,9,2005,0,246.1910070605723,562.4303232998885,98042,47.3508,-122.163
1155620190,2014-06-03T00:00:00Z,4,2.25,166.29505759940542,669.1750278706801,103.12151616499443,63.17354143441101,1,0,0,4,7,1973,0,210.88814567075437,836.1204013377927,98155,47.7709,-122.294
1164000040,2015-03-12T00:00:00Z,2,1,115.19881085098477,1058.4355258268301,115.19881085098477,0,1,0,0,4,7,1960,0,154.2177629134151,1058.4355258268301,98030,47.3714,-122.207
1180000830,2014-10-02T00:00:00Z,4,3.5,266.62950575994057,299.6098104793757,192.30769230769232,74.32181345224824,2,0,3,3,9,2006,0,164.43701226309923,599.2196209587514,98178,47.5009,-122.225
1180002745,2014-05-21T00:00:00Z,3,1.75,221.1073950204385,557.4136008918618,122.63099219620959,98.47640282422891,1.5,0,0,3,7,1935,0,119.84392419175029,557.4136008918618,98178,47.498,-122.222
1180005050,2014-12-18T00:00:00Z,4,2.75,176.51430694908956,557.4136008918618,120.77294685990339,55.74136008918618,1,0,2,3,7,1961,0,207.17205499814196,557.4136008918618,98178,47.495,-122.229
1180007005,2014-06-25T00:00:00Z,3,1.5,106.83760683760684,785.0241545893721,106.83760683760684,0,1,0,0,4,6,1951,0,107.76662950575995,631.73541434411,98178,47.4927,-122.224
1180008370,2014-09-25T00:00:00Z,4,3.5,282.4228911185433,661.9286510590858,208.10107766629508,74.32181345224824,2,0,1,3,8,2002,0,206.24303232998886,724.6376811594204,98178,47.492,-122.225
1186000035,2014-05-12T00:00:00Z,3,1.75,159.7918989223337,464.5113340765515,159.7918989223337,0,1,0,0,3,9,1954,2014,196.95280564845783,389.07469342251954,98122,47.6157,-122.29
